"BehaviorSpace results (NetLogo 7.0.4)","Table version 2.0"
"Hotelling's Law.nlogox"
"experiment"
"05/28/2026 16:28:02:775 +1000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","layout","number-of-stores","rules","[step]","mean [pycor] of turtles","standard-deviation [pycor] of turtles","min [pycor] of turtles","max [pycor] of turtles","mean [abs pycor] of turtles","standard-deviation [abs pycor] of turtles","min [abs pycor] of turtles","max [abs pycor] of turtles","mean [mean [distance myself] of other turtles] of turtles","standard-deviation [mean [distance myself] of other turtles] of turtles","min [mean [distance myself] of other turtles] of turtles","max [mean [distance myself] of other turtles] of turtles","mean [price * area-count] of turtles","standard-deviation [price * area-count] of turtles","min [price * area-count] of turtles","max [price * area-count] of turtles","mean [area-count] of turtles","standard-deviation [area-count] of turtles","min [area-count] of turtles","max [area-count] of turtles","mean [pxcor] of turtles","standard-deviation [pxcor] of turtles","min [pxcor] of turtles","max [pxcor] of turtles","mean [abs pxcor] of turtles","standard-deviation [abs pxcor] of turtles","min [abs pxcor] of turtles","max [abs pxcor] of turtles","mean [distancexy 0 0] of turtles","standard-deviation [distancexy 0 0] of turtles","min [distancexy 0 0] of turtles","max [distancexy 0 0] of turtles"
"22","plane","3","normal","22","-0.6666666666666666","6.6583281184793925","-8","5","4.666666666666667","3.511884584284246","1","8","12.362652851212752","0.43220993758873744","11.87314724475596","12.691629321459315","8582.666666666666","215.2703726324952","8400","8820","560.3333333333334","27.50151510977774","533","588","0.6666666666666666","5.686240703077327","-4","7","4","3","1","7","7.178816599198957","0.8347983903903166","6.4031242374328485","8.06225774829855"
"25","plane","3","normal","7","-1","15.588457268119896","-10","17","12.333333333333334","4.041451884327381","10","17","21.785357915421184","9.001350881194076","16.453056133543818","32.17803687313177","2828.6666666666665","1361.518759816894","1842","4382","560.3333333333334","225.34492080660112","313","754","-0.3333333333333333","10.115993936995677","-12","6","7.666666666666667","3.7859388972001824","5","12","14.550298574624788","5.425238896482609","11.180339887498949","20.808652046684813"
"23","plane","3","normal","11","2.3333333333333335","13.203534880225572","-12","14","10.333333333333334","4.725815626252608","5","14","20.38860445253674","4.807733684310065","15.31856915633136","24.88202955330942","6435.666666666667","2037.0827998226614","4302","8360","560.3333333333334","173.79969313359945","443","760","-0.6666666666666666","8.020806277010644","-9","7","5.333333333333333","4.725815626252609","0","9","11.884158614166177","5.970775581949955","5","15.652475842498529"
"20","plane","3","normal","98","-1","6.928203230275509","-9","3","5","3.4641016151377544","3","9","9.614803401237305","4.163331998932265","7.211102550927978","14.422205101855956","1501.6666666666667","1451.4052960263489","625","3177","560.3333333333334","183.74257354607104","353","703","-0.3333333333333333","4.618802153517007","-3","5","3.6666666666666665","1.1547005383792515","3","5","6.260303838408523","3.494695090592492","4.242640687119285","10.295630140987"
"24","plane","3","normal","10","1.6666666666666667","7.505553499465135","-6","9","5.666666666666667","3.511884584284246","2","9","13.233041170435582","2.8866040632694734","9.924845135013769","15.239789527006929","4459.666666666667","588.4533399797585","3885","5061","560.3333333333334","160.0666527835618","403","723","-1.3333333333333333","6.506407098647712","-8","5","4.666666666666667","3.511884584284246","1","8","7.510566039495597","4.570240327331063","2.23606797749979","10.295630140987"
"25","plane","3","normal","8","-0.6666666666666666","14.433756729740645","-9","16","11.333333333333334","4.041451884327381","9","16","20.679425505720225","8.522646905892143","15.616216457830975","30.519138258580337","2295","1543.3972268991545","1230","4065","560.3333333333334","266.24299677800605","271","795","-0.3333333333333333","10.115993936995679","-12","6","7.666666666666667","3.7859388972001824","5","12","13.704094655792991","5.458633940611794","10.295630140987","20"
"22","plane","3","normal","23","-1.3333333333333333","6.110100926607787","-8","4","4","4","0","8","11.661318788042598","0.5050906318343019","11.167422861727138","12.176905275696573","8034.333333333333","437.1914149812795","7728","8535","560.3333333333334","8.504900548115383","552","569","1","5.5677643628300215","-4","7","3.6666666666666665","3.511884584284246","0","7","6.885618083164126","1.1757531285115788","5.656854249492381","8"
"23","plane","3","normal","12","1.6666666666666667","12.662279942148386","-12","13","9.666666666666666","4.932882862316248","4","13","19.4816858484054","4.491544131923373","14.64514903549485","23.52165164711241","5835.333333333333","1590.1626751163963","4144","7300","560.3333333333334","152.9586000633287","433","730","-0.3333333333333333","7.505553499465135","-8","7","5","4.358898943540674","0","8","11.062342720696451","6.118566849743599","4","14.7648230602334"
"1","plane","3","normal","77","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","10.731165734016592","3.3638936882577837","8.081138830084189","14.5156097709407","2649.3333333333335","1031.7079690170729","2020","3840","560.3333333333334","118.15385450053388","480","696","0.3333333333333333","8.504900548115382","-6","10","6.333333333333333","3.5118845842842465","3","10","6.40405109376309","3.461530641595948","3.1622776601683795","10.04987562112089"
"23","plane","3","normal","13","1","12.12435565298214","-12","12","9","5.196152422706632","3","12","18.579862529045943","4.188766602552343","13.977349804119115","22.16891666807323","5445.666666666667","1471.6046797062495","3936","6876","560.3333333333334","179.53365515505257","425","764","0","7","-7","7","4.666666666666667","4.041451884327381","0","7","10.26162932629987","6.2887554694417656","3","13.892443989449804"
"24","plane","3","normal","11","1","7","-6","8","5","3.605551275463989","1","8","12.292725943057183","2.661453237111885","9.219544457292887","13.82931668593933","4608.333333333333","707.6611712771398","4176","5425","560.3333333333334","198.2985963977893","384","775","-1","6","-7","5","4.333333333333333","3.0550504633038935","1","7","6.689246383907528","4.5695704637383665","1.4142135623730951","9.433981132056603"
"25","plane","3","normal","9","0","13.856406460551018","-8","16","10.666666666666666","4.618802153517006","8","16","19.751764181139134","8.120986972021992","14.922205101855956","29.1276462717087","1744.6666666666667","1907.7228135484809","22","3795","560.3333333333334","751.6976342475299","11","1417","0","9.539392014169456","-11","6","7.333333333333333","3.214550253664318","5","11","12.950156323668068","5.607154072151036","9.433981132056603","19.4164878389476"
"20","plane","3","normal","99","-0.3333333333333333","7.505553499465134","-9","4","5.666666666666667","2.8867513459481287","4","9","9.843215373488933","4.262237284181474","7.3824115301167","14.7648230602334","1573.6666666666667","1599.2818179837266","619","3420","560.3333333333334","159.31833960135705","380","682","-0.6666666666666666","4.041451884327381","-3","4","3.3333333333333335","0.5773502691896258","3","4","6.616285933932034","2.7994893571291977","5","9.848857801796104"
"22","plane","3","normal","24","-1.6666666666666667","6.027713773341707","-8","4","4.333333333333333","3.5118845842842465","1","8","11.016331661821786","0.8603277101073641","10.199942172395918","11.914725264086233","7488","959.0969711139745","6695","8554","560.3333333333334","48.22171018673366","515","611","1.6666666666666667","5.033222956847167","-3","7","3.6666666666666665","3.055050463303893","1","7","6.711108520054675","1.5625407668519644","5","8.06225774829855"
"25","plane","3","normal","10","-0.3333333333333333","13.279056191361393","-8","15","10.333333333333334","4.041451884327381","8","15","18.82563729591192","7.71999142817133","14.229530217745982","27.738455943867883","1694.3333333333333","1690.5012077290373","656","3645","560.3333333333334","281.9473946205805","243","782","-0.6666666666666666","8.962886439832502","-11","5","6.666666666666667","3.7859388972001824","4","11","12.326442759931345","5.439504879049579","8.94427190999916","18.601075237738275"
"23","plane","3","normal","14","0.3333333333333333","11.590225767142474","-12","11","8.333333333333334","5.507570547286102","2","12","17.684330029988335","3.9018171114776474","13.3166502313596","20.825617919486817","5494","1261.9996038034244","4275","6795","560.3333333333334","169.0128200265688","451","755","0.3333333333333333","6.506407098647712","-6","7","4.333333333333333","3.7859388972001824","0","7","9.484937558468012","6.484900868012117","2","13.416407864998739"
"20","plane","3","normal","100","0","6.928203230275509","-8","4","5.333333333333333","2.309401076758503","4","8","9.614803401237305","4.163331998932265","7.211102550927978","14.422205101855956","1622.3333333333333","1660.8029182697546","650","3540","560.3333333333334","179.19914434319526","354","677","-1.3333333333333333","4.618802153517007","-4","4","4","0","4","4","6.752660136327973","1.8979914712323185","5.656854249492381","8.94427190999916"
"24","plane","3","normal","12","0.3333333333333333","6.506407098647712","-6","7","4.333333333333333","3.7859388972001824","0","7","11.353060166375315","2.4830443656927073","8.51489706659977","13.124465411609645","4663","687.0727763490561","4060","5411","560.3333333333334","190.32691174222663","406","773","-0.6666666666666666","5.507570547286102","-6","5","4","2.6457513110645907","1","6","6.029202213760399","4.3558100278111365","1","8.602325267042627"
"22","plane","3","normal","25","-2","6","-8","4","4.666666666666667","3.055050463303893","2","8","10.425338047657382","1.2215246506007478","9.313451751149312","11.732882233532743","7132","1322.5248579894444","5964","8568","560.3333333333334","58.38093296045665","497","612","2.3333333333333335","4.509249752822894","-2","7","3.6666666666666665","2.886751345948129","2","7","6.666152365171807","1.9605149748143982","4.47213595499958","8.246211251235321"
"26","plane","3","normal","0","10.666666666666666","3.511884584284246","7","14","10.666666666666666","3.511884584284246","7","14","14.494613597662644","4.551353232327717","11.617692030835672","19.741920396493967","5603.333333333333","2990.8248583515106","2150","7360","560.3333333333334","299.0824858351511","215","736","-4.666666666666667","10.96965511460289","-11","8","10","1.7320508075688772","8","11","14.906423164368812","1.6425049976037345","13.038404810405298","16.1245154965971"
"24","plane","3","normal","13","-0.6666666666666666","6.506407098647712","-7","6","4.666666666666667","3.2145502536643185","1","7","11.353060166375315","2.483044365692707","8.51489706659977","13.124465411609645","4567.666666666667","573.4887386281733","3915","4991","560.3333333333334","141.00118202814235","435","713","-0.6666666666666666","5.507570547286102","-6","5","4","2.6457513110645907","1","6","6.148002565190879","4.159699110225349","1.4142135623730951","9.219544457292887"
"22","plane","3","normal","26","-2","6","-8","4","4.666666666666667","3.055050463303893","2","8","10.42533804765738","1.2215246506007478","9.313451751149312","11.732882233532743","6751.666666666667","1434.4449565366158","5368","8232","560.3333333333334","63.216559012123824","488","605","3.3333333333333335","4.509249752822894","-1","8","4","3.605551275463989","1","8","6.9711068740568365","2.4709316918353403","4.123105625617661","8.54400374531753"
"25","plane","3","normal","11","0","12.12435565298214","-7","14","9.333333333333334","4.041451884327381","7","14","17.73591112200535","7.248382319671237","13.40348790056394","26.103866683008025","1674","1667.1736562218107","656","3598","560.3333333333334","268.5969719362699","257","768","-0.6666666666666666","8.962886439832502","-11","5","6.666666666666667","3.7859388972001824","4","11","11.48969227670201","5.475441268066096","8.06225774829855","17.804493814764857"
"23","plane","3","normal","15","0","11.532562594670797","-12","11","8","6.082762530298219","1","12","17.028463211612884","3.709688699073012","12.79514603343736","19.71174292257402","5523","944.0280716165171","4680","6543","560.3333333333334","144.61788732149745","468","727","0.3333333333333333","5.507570547286102","-5","6","3.6666666666666665","3.214550253664318","0","6","8.843321362047222","6.796580090850021","1","13"
"26","plane","3","normal","1","10","3","7","13","10","3","7","13","13.79044256095","4.602595489495798","11.067971810589327","19.10452501134081","5935.666666666667","2551.6575658448633","3078","7986","560.3333333333334","197.34318669093526","342","726","-4.333333333333333","10.692676621563626","-11","8","9.666666666666666","1.5275252316519468","8","11","14.11232062850865","1.6624108148269916","12.206555615733702","15.264337522473747"
"24","plane","3","normal","14","-1","6.557438524302","-7","6","5","2.6457513110645907","2","7","10.54949789011045","2.401152920985706","7.918552684744726","12.62268471644925","4584.333333333333","769.1282944563496","3726","5211","560.3333333333334","137.95047420481504","414","688","-0.6666666666666666","4.509249752822894","-5","4","3.3333333333333335","2.081665999466133","1","5","6.016498598490132","3.347031060738669","2.23606797749979","8.602325267042627"
"23","plane","3","normal","16","-0.3333333333333333","11.50362261782493","-12","11","7.666666666666667","6.658328118479393","0","12","16.476778228241674","3.5627822283298354","12.366078307134046","18.673644355565227","5221.666666666667","931.0393833417216","4650","6296","560.3333333333334","197.1226352637701","429","787","0.3333333333333333","4.509249752822894","-4","5","3","2.6457513110645907","0","5","8.24405220475603","7.145166538848893","0","12.649110640673518"
"25","plane","3","normal","12","0.3333333333333333","10.969655114602888","-6","13","8.333333333333334","4.041451884327381","6","13","16.68230719018962","6.792476356569484","12.603718436910205","24.523460785284428","1643.6666666666667","1608.7325238626008","656","3500","560.3333333333334","275.2641155932486","250","775","-0.6666666666666666","8.962886439832502","-11","5","6.666666666666667","3.7859388972001824","4","11","10.683579530920346","5.503788932158441","7.211102550927978","17.029386365926403"
"22","plane","3","normal","27","-1.3333333333333333","6.027713773341708","-7","5","4.666666666666667","2.516611478423583","2","7","10.888638644104624","1.3375652056224294","10.008402645820178","12.42783312820361","6393.333333333333","1350.7806384951382","5210","7865","560.3333333333334","42.2532050066422","521","605","3.6666666666666665","5.033222956847166","-1","9","4.333333333333333","4.163331998932266","1","9","7.311445692249859","2.0770514759922167","5.0990195135927845","9.219544457292887"
